#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
24000	-1645.5928427452498	-1358.005396178207	-287.58744656704266	-1358.005396178207	21.712059827133693	249.3811193663202	0.7445109378815807	0.2628744668928023	0.2404605405250027	0.2356362756848714	0.2610287168973236	0.5986554946477416	0.05180093814750169	2.437502673755839	-205.4560128789387	0.13107973332397005	25.090626256026116
25000	-1642.2023075096124	-1360.6627157839068	-281.5395917257055	-1360.6627157839068	22.471662909419656	255.42097916248133	0.2844255645291337	0.2628744668928023	0.2404605405250027	0.23877915377514788	0.25788583880704713	0.5986554946477416	0.05180093814750169	2.437502673755839	-199.41156677137636	0.12779975375897873	25.387904784758103
26000	-1646.7384823444377	-1359.8354432300303	-286.90303911440753	-1359.8354432300303	22.943085784421307	269.5336410255723	0.2856072908481111	0.2628744668928023	0.23514666695541042	0.23877915377514788	0.2631997123766394	0.5986554946477416	0.05180093814750169	2.437502673755839	-204.76916276703025	0.1852986228477527	23.29132815975789
27000	-1639.7967017008941	-1356.8713449482145	-282.9253567526797	-1356.8713449482145	17.78032753525526	228.02421320873682	0.9732218940386985	0.2628744668928023	0.23514666695541042	0.23877915377514788	0.2631997123766394	0.5876497728362751	0.05404986258052809	2.437502673755839	-200.79195723939122	0.16207439603020563	26.84384299208665
28000	-1647.7248541895221	-1354.9152694802358	-292.8095847092864	-1354.9152694802358	23.205502459085196	283.6096702740645	0.9513099239407867	0.2542203161114179	0.24143959114754704	0.2648999603129671	0.23944013242806797	0.8892932781367593	0.043755970551675155	1.998424899977308	-211.05856513379035	0.23439841041682075	26.84384299208665
29000	-1653.5670329560699	-1350.2290222364516	-303.33801071961824	-1350.2290222364516	24.495291102609407	302.1536541918343	0.47810413619707065	0.2542203161114179	0.24143959114754704	0.2648999603129671	0.23944013242806797	0.8892932781367593	0.043755970551675155	1.998424899977308	-221.5869911441222	0.2626676930768739	26.965958440163
30000	-1640.7681774951461	-1349.591984901328	-291.17619259381803	-1349.591984901328	20.906334601989517	272.7728142739555	0.7862808544504787	0.2542203161114179	0.2479932772352346	0.2583462742252795	0.23944013242806797	0.8892932781367593	0.043755970551675155	1.2153100916246833	-210.2134805956605	0.1778700144183567	23.1241299636452
31000	-1636.4653227366277	-1349.6192735785369	-286.84604915809086	-1349.6192735785369	31.611321495798936	271.05369395186744	0.7862808544504787	0.2542203161114179	0.2479932772352346	0.2583462742252795	0.23944013242806797	0.8892932781367593	0.043755970551675155	1.4490266209429075	-205.64962063061512	0.13552162925485434	34.736995330447044
32000	-1644.5308422923254	-1351.6960377205082	-292.834804571817	-1351.6960377205082	26.19090207176179	242.554731929288	0.7862808544504787	0.2542203161114179	0.2479932772352346	0.2583462742252795	0.23944013242806797	0.8892932781367593	0.043755970551675155	1.4490266209429075	-211.63837604434124	0.11556185594011187	35.56551552157064
33000	-1641.4977670219369	-1351.9955162069855	-289.5022508149515	-1351.9955162069855	27.61220533887853	258.3854308098172	1.297944467749392	0.24254318350803827	0.23730643526159156	0.2887779408824493	0.23137244034792093	0.9432437207808697	0.04423504312291022	1.4474811155091232	-208.24751206928522	0.19736894683552653	28.839729491385224
34000	-1641.2675137148408	-1349.7889138945784	-291.4785998202625	-1349.7889138945784	24.310081015716424	268.1985664466592	1.2609215796620885	0.2452373559618545	0.24507076847572065	0.2863126255148594	0.22337925004756534	0.9053635774337199	0.03746330550133214	0.9703360462592097	-210.7122217422135	0.1611357366380359	31.794396980214607
35000	-1627.708435311662	-1352.35232766458	-275.35610764708224	-1352.35232766458	25.202966483219043	242.01255540834006	0.7587518666177178	0.25910769735048567	0.2279919672737714	0.29981079650869485	0.21308953886704804	1.0778564295583706	0.03723791280006045	1.6171202315297535	-193.82659615649453	0.10094966459097111	31.794396980214607
36000	-1625.9635769925997	-1350.2462173140193	-275.7173596785804	-1350.2462173140193	26.844579750786213	218.0474184935172	0.9973116317802718	0.2257367340732256	0.24497708291181927	0.31035521153857687	0.21893097147637824	1.2075667232874105	0.030343035064833716	1.4069684996079317	-194.33427696989506	0.10094966459097111	31.794396980214607
37000	-1626.8234465485264	-1347.9062718427072	-278.9171747058192	-1347.9062718427072	22.795844422332408	189.87450808994262	0.8466283498723327	0.20242091983052526	0.2721801317150498	0.2653619611364406	0.26003698731798447	1.0335556563262982	0.027574655388058245	1.6741588918119432	-197.36912513886176	0.13115999133957484	24.427526156161274
38000	-1617.7526501036357	-1340.2064052661033	-277.5462448375324	-1340.2064052661033	19.735468946852748	144.7723796714815	0.7886273268471421	0.23861204658278237	0.23507695187543917	0.25084337763083275	0.2754676239109457	0.8988965199567928	0.031375872351623	2.40745818948316	-195.36981845793576	0.10097428419956817	24.427526156161274
39000	-1619.115015115725	-1339.2054766182935	-279.90953849743164	-1339.2054766182935	16.34342483612616	114.97097524512151	0.8127255377265035	0.2646211176163787	0.21764931057684284	0.256400611117498	0.2613289606892804	1.0889126167696757	0.03897343749785868	1.7170970380233852	-198.34271435884395	0.10209377146422811	31.19708035162418
40000	-1629.8328915556567	-1345.7006870196515	-284.1322045360052	-1345.7006870196515	29.55630696410897	233.20909228006377	1.2024362695759836	0.2646211176163787	0.21764931057684284	0.256400611117498	0.2613289606892804	1.0889126167696757	0.03897343749785868	1.7170970380233852	-202.56538039741753	0.17207456803891782	32.5704714105024
41000	-1636.0850953859251	-1345.1982777129974	-290.8868176729277	-1345.1982777129974	38.74429464942629	352.2442395502095	0.5740341326918944	0.2646211176163787	0.21764931057684284	0.256400611117498	0.2613289606892804	1.0889126167696757	0.03897343749785868	1.7170970380233852	-209.31999353434003	0.13333572341387934	39.154103094035364
42000	-1627.7602094077702	-1345.8790075337365	-281.8812018740336	-1345.8790075337365	32.5995694071527	275.5168769964153	0.44452520208256935	0.22152607353408446	0.23406157236113262	0.2956818431666866	0.2487305109380963	0.8781345931906471	0.03877944525490491	2.1462603285151385	-199.92380039704727	0.11055788045309715	39.154103094035364
43000	-1633.0219215432346	-1343.8662594218813	-289.15566212135326	-1343.8662594218813	34.45512811264201	314.1173392460889	0.3856466312032389	0.23466972250532414	0.26231754420177833	0.27890325988738046	0.22410947340551712	0.7059222136237754	0.0435016085311199	2.007174900114219	-207.40939529664556	0.10402419693615003	34.594991598170076
44000	-1636.4951223783733	-1348.545786824466	-287.94933555390725	-1348.545786824466	24.04101243837369	255.57129755050184	0.7126814851192589	0.24525104974595666	0.2274617397477384	0.3161222081134089	0.21116500239289604	0.3904239470504525	0.06297348034255586	1.368275781844134	-206.7128244723407	0.13759646898667477	34.594991598170076
45000	-1627.3018827271455	-1343.6383869962397	-283.66349573090594	-1343.6383869962397	34.88443615091758	270.6523077280951	0.6439843278324314	0.2589962142203615	0.2645609760411132	0.254989142553719	0.22145366718480636	0.4715757292531604	0.025353758117698338	1.6721599801957308	-202.27223599564678	0.11470005446891852	44.79846796927659
46000	-1617.0269886923343	-1335.2931778665654	-281.7338108257688	-1335.2931778665654	30.92677321981473	245.66198834073282	0.58156804399015	0.2234634398666867	0.2461198808688761	0.26429185813525996	0.26612482112917724	0.6338550173316445	0.0366873038497661	1.2299832860662565	-200.79184520210399	0.13262955069658597	55.982202931663224
47000	-1626.6961800606164	-1343.6101695031193	-283.0860105574971	-1343.6101695031193	42.02244242094884	348.33186490865717	0.58156804399015	0.2234634398666867	0.2461198808688761	0.26429185813525996	0.26612482112917724	0.6338550173316445	0.06445766558418906	1.2299832860662565	-202.14404493383233	0.11596233042764818	55.982202931663224
48000	-1618.7479275529295	-1337.4886920122133	-281.2592355407163	-1337.4886920122133	38.34634434438111	317.20952569999224	0.47427234195254514	0.2688481340793262	0.24309765962223828	0.24527823962458284	0.24277596667385273	0.7608454337659464	0.07969824672882517	1.4795366411084085	-200.06276002314053	0.1008188217278089	45.621070339570664
49000	-1624.8170035545518	-1340.4434786061415	-284.37352494841025	-1340.4434786061415	39.11298958185546	308.3266280971199	0.5939343295770739	0.26109655162962286	0.23137778993211985	0.2658557264401306	0.24166993199812659	0.6450556920786972	0.1712899845970726	1.3523637715729349	-203.31803419783128	0.100762210664789	56.800592534897284
50000	-1622.4563974374632	-1346.36780186035	-276.0885955771131	-1346.36780186035	24.553214172955194	246.46048582821166	0.9715606484363143	0.24271316900973966	0.2173531723307026	0.2439616796341108	0.2959719790254469	0.7083720209872644	0.14587023055067277	2.0203564420690276	-194.29850446319432	0.10663081088799987	28.79142449655748
51000	-1632.5826284294421	-1349.6339405554538	-282.9486878739884	-1349.6339405554538	22.891931010059537	252.26807244184135	0.9715606484363143	0.24271316900973966	0.2173531723307026	0.2439616796341108	0.2959719790254469	0.7083720209872644	0.14587023055067277	2.0203564420690276	-201.15859676006957	0.11097770014570026	33.58674268494484
52000	-1630.7672413387465	-1351.7658345223738	-279.00140681637276	-1351.7658345223738	24.601363851839565	189.4842270079703	0.6154464486618696	0.22506134088415583	0.2202174710626133	0.2645254204410408	0.29019576761218996	0.4610714691469398	0.09940104880586033	1.7037824615586696	-197.52512117864632	0.1405064732042235	48.04844455126453
53000	-1635.0296589807956	-1348.5090886587666	-286.520570322029	-1348.5090886587666	16.563180736864	217.7291558825928	0.5015054965661648	0.27556037817005863	0.20132614349127254	0.2605709998395299	0.262542478499139	0.40074349621934313	0.09025830684081969	1.5593932413278826	-205.1559999535683	0.11917153623430352	48.38625601319874
54000	-1627.8351994380398	-1348.7762956837323	-279.05890375430755	-1348.7762956837323	48.23766031470075	242.4443156971785	1.5956631606085188	0.23643755229995456	0.2392641391694131	0.291014053775235	0.2332842547553974	0.43869406753301127	0.07967940757478087	1.4749516707353796	-197.832115660942	0.10117579339225767	48.38625601319874
55000	-1630.7073202889471	-1347.9691664706108	-282.73815381833623	-1347.9691664706108	44.49144540367135	264.4611832770035	1.3055304929792346	0.23643755229995456	0.2392641391694131	0.291014053775235	0.2332842547553974	0.43869406753301127	0.07967940757478087	1.4749516707353796	-201.5113657249707	0.11136339156720691	66.89411206415664
56000	-1630.5023967328707	-1341.5053080220919	-288.99708871077894	-1341.5053080220919	53.91989666008987	397.941161456648	0.8509944032408429	0.21964445314379802	0.2605950657664306	0.28850455507907924	0.23125592601069211	0.5248543913400268	0.07360425346474571	1.2536504701989688	-207.99431420951944	0.11208052076339658	74.38219710349074
57000	-1628.5509223967001	-1339.4125629966406	-289.1383594000594	-1339.4125629966406	43.69366303843177	307.3504781193765	0.6442460759783338	0.21745557634421012	0.23039991933100679	0.29240681228710874	0.2597376920376745	0.6949439033958794	0.09123556635815716	1.5201039529555187	-207.8479189218433	0.14798758145784188	52.96201604219712
58000	-1621.0127311521603	-1336.0162871056687	-284.99644404649166	-1336.0162871056687	19.51213893987592	215.06626923395612	0.6310397796564255	0.24586491938754504	0.2504314284507608	0.26852740446150775	0.23517624770018636	0.5922882544540743	0.10333931388679868	1.3439235130762235	-203.95920071819882	0.12922783026033685	37.71869081452896
59000	-1621.5346748520253	-1342.7552144756194	-278.7794603764059	-1342.7552144756194	26.513520809519445	231.0160472548324	0.5695797961448379	0.2478343776179489	0.25738598982332905	0.2620328605370424	0.23274677202167965	0.6229135145472371	0.09335200845261962	1.400165824308932	-197.68542023945815	0.10756161847401564	68.71295150645244
60000	-1617.8967594082674	-1341.005428683034	-276.89133072523333	-1341.005428683034	18.011542551775918	166.343762845193	0.6469123416869834	0.24971032645366328	0.2544962802732358	0.258453240771229	0.2373401525018719	0.7336246232149817	0.08235715903455364	1.589556820941733	-195.59611703373804	0.11061282554210322	51.33327107987427
61000	-1624.9276836166778	-1337.4500653844093	-287.4776182322685	-1337.4500653844093	34.65333319921498	384.4502447992657	0.3679776857916389	0.27445446425040654	0.22818960510147954	0.2509712143565569	0.24638471629155695	0.9107189279272719	0.06645173571696328	1.6467353891848215	-206.05547923905846	0.10011438915722647	60.28455843397765
62000	-1621.259763096912	-1335.5447081699876	-285.71505492692427	-1335.5447081699876	40.06489104914699	324.33840114404535	0.3406656978551483	0.24125948697068952	0.2343648958476283	0.26779775386844085	0.25657786331324123	1.0621122610244513	0.07520417553040659	1.5666047886797678	-204.32898793900725	0.11586202071344946	47.074655997340784
63000	-1618.138451905434	-1333.9137522106687	-284.22469969476526	-1333.9137522106687	28.75038361265544	273.85645452743535	0.30161547255910137	0.24054935826974316	0.23053759979953217	0.2741449555465908	0.2547680863841339	1.2110007563547396	0.06373596965958701	1.731821806661061	-202.60642165545164	0.15901208170711706	47.074655997340784
64000	-1626.1104927720862	-1335.4640666034145	-290.64642616867167	-1335.4640666034145	21.262069222147872	250.22752588902813	0.33339919097003834	0.2423812357707373	0.22634036316557007	0.27933392919553934	0.25194447186815333	1.336702321309839	0.053278434878818594	1.9734498024778504	-208.72620089154003	0.21739669803905615	38.05828434350775
65000	-1617.190103757112	-1333.2209748767661	-283.9691288803459	-1333.2209748767661	28.932300539492267	291.82073921895585	0.2907177206157643	0.23278251456514945	0.23305713444265785	0.27677380207650826	0.25738654891568435	1.4043726530864271	0.06193912053133237	2.155114029788905	-201.8425062969893	0.10442160249581481	32.85667641713926
66000	-1620.7219684357497	-1344.1854862411212	-276.53648219462843	-1344.1854862411212	24.814743939294694	258.0744518788526	0.35959361625769454	0.21595120515082178	0.2706058649735578	0.23522725176695908	0.2782156781086614	1.3693808728271362	0.062258413542207375	2.391510359691045	-194.15631711824767	0.10061463340712659	32.85667641713926
67000	-1623.5533359949977	-1338.62747689534	-284.9258590996577	-1338.62747689534	31.133076434695464	251.23567054160966	0.35959361625769454	0.21595120515082178	0.2706058649735578	0.23522725176695908	0.2782156781086614	1.3693808728271362	0.062258413542207375	2.391510359691045	-202.54569402327698	0.12159121137568785	32.85667641713926
68000	-1612.2712743247462	-1331.7113360037222	-280.55993832102394	-1331.7113360037222	28.497541512167764	273.26837086081633	0.31022431299459313	0.2479965410262179	0.2554984466891243	0.23662040916612526	0.2598846031185325	1.0408014293961048	0.05183682862360998	1.5080970140362207	-199.24905441046187	0.1658879937839612	30.384215074899497
69000	-1630.17707547343	-1333.3940241828418	-296.7830512905882	-1333.3940241828418	27.924799520013217	334.02458353804036	0.3120887843362154	0.25748611596457777	0.2556305737557026	0.23610243763334016	0.25078087264637944	1.0492073434097553	0.05038896783961699	1.2221645550631473	-215.75563264902078	0.15451873027552013	37.472463677495185
70000	-1608.0869735047793	-1330.5133439718365	-277.5736295329427	-1330.5133439718365	22.084873355718607	252.23167835393465	0.5096357518994681	0.23751125670862025	0.2546046459208191	0.2712728351674237	0.23661126220313713	1.2021077500369841	0.049596747697423664	1.2450526940808166	-196.4520216859865	0.11014258757251505	27.983389677980288
71000	-1598.8102444625924	-1331.8327574472314	-266.97748701536113	-1331.8327574472314	18.04535722212917	198.64304814969657	0.5754402681963469	0.2521106700750833	0.20893151685944517	0.28703899826066936	0.25191881480480216	1.2442978001554517	0.04751140586895992	1.125831652609884	-185.9016246519923	0.1004484416176639	39.34416168539072
72000	-1619.4237099295322	-1330.7264493415726	-288.6972605879596	-1330.7264493415726	38.2444244063593	381.47609455214786	0.47049828722947995	0.26994040314861406	0.2204664640458755	0.2787005936135375	0.230892539191973	1.6142326035948693	0.03762310719537853	0.9950068388836163	-207.6167414938392	0.11795501869095715	39.34416168539072
73000	-1601.6030386041903	-1327.8277660382255	-273.77527256596466	-1327.8277660382255	16.50090196974648	192.47474759918398	0.6344010014547481	0.26994040314861406	0.2204664640458755	0.2787005936135375	0.230892539191973	1.6142326035948693	0.03762310719537853	0.9950068388836163	-192.69475347184428	0.13477115538781156	21.781098874434754
74000	-1611.6693043702794	-1333.28434917479	-278.3849551954896	-1333.28434917479	20.13827743340694	211.89444512777584	0.7203638320079594	0.24547000417951256	0.24166850758050978	0.2522066445744027	0.26065484366557506	1.20342509533428	0.033627831513249204	0.8741563008433093	-197.6478710761377	0.10389010074993317	47.4478813864638
75000	-1620.889117021283	-1333.004322998193	-287.88479402309	-1333.004322998193	34.242581393649346	325.53248250126387	0.6341344147787481	0.2782871025813192	0.24311430116060498	0.26156059992832215	0.2170379963297536	0.9503451337115377	0.03369730939717227	0.8987399913460952	-207.17247274519883	0.10049517105977496	34.824408732162276
76000	-1613.82636787653	-1334.6722952349933	-279.1540726415367	-1334.6722952349933	23.848321876114106	232.3473725438377	0.8454944647517978	0.25587444402926524	0.22539908648800192	0.3066590777093978	0.21206739177333495	1.057108988293807	0.0370322645683585	1.0104812807609636	-198.22035475361463	0.11386650648449377	34.824408732162276
77000	-1615.244699095298	-1333.970187456597	-281.27451163870103	-1333.970187456597	24.71870386985416	222.75610740800283	0.8747844053020548	0.26029769716006707	0.2328690648944842	0.2955984915692241	0.21123474637622464	1.1675431820013702	0.03181563602823427	0.9609141739267214	-200.3751214908572	0.1523691943016467	29.656876927362976
78000	-1614.749880313386	-1336.5308443396502	-278.21903597373574	-1336.5308443396502	27.667665092106155	245.92629295268782	0.8554526669814283	0.2502343972898987	0.23200151048868442	0.24635042156070372	0.2714136706607131	1.2016019854665323	0.047063543540163864	1.2379058242957897	-197.10498744432596	0.1124440760347663	29.656876927362976
79000	-1618.3420200029352	-1341.9800099629426	-276.36201003999264	-1341.9800099629426	22.483158485831137	238.60836845971096	0.8554526669814283	0.2502343972898987	0.23200151048868442	0.24635042156070372	0.2714136706607131	1.2016019854665323	0.047063543540163864	1.2379058242957897	-195.24796151058285	0.10601663989986518	29.656876927362976
80000	-1620.3475839580901	-1343.595176763406	-276.75240719468417	-1343.595176763406	23.00493270580843	278.0273278827007	0.6252181101507631	0.2055969630090362	0.2636698850702173	0.2869960757992585	0.24373707612148818	1.206363731533993	0.047360689036271136	1.5175748799861046	-195.28669556499472	0.10437206022194517	41.0594892062124
81000	-1620.7311757066973	-1350.745751606613	-269.9854241000843	-1350.745751606613	22.820849552010813	203.72160571402435	0.8439820906734082	0.2669176084600594	0.207395525118975	0.2987612161686106	0.226925650252355	1.021834768130463	0.051678537433474635	1.0969556248156502	-188.98019126302782	0.11772864000630025	41.0594892062124
82000	-1614.5606665781709	-1339.5641801768186	-274.9964864013523	-1339.5641801768186	18.372435472497017	221.96595989519494	0.7930637541033649	0.23112211410502476	0.2536573246152331	0.26086308489392696	0.2543574763858152	1.1675648376806935	0.04508754274663462	1.2026957896106285	-193.93748316790658	0.11102556009201246	19.47040840527374
83000	-1611.8763099833427	-1341.0658999335296	-270.8104100498131	-1341.0658999335296	22.40307840967656	216.173517682721	1.4616030874345125	0.23857778205531685	0.2445741013433717	0.264950888857525	0.25189722774378637	1.0745453098140025	0.042828189966913115	1.1535859661796082	-189.83976847221217	0.11102556009201246	25.38411393256597
84000	-1626.624710978288	-1343.612812948426	-283.011898029862	-1343.612812948426	22.08128398151736	266.3480007391074	0.888326330336396	0.23857778205531685	0.2445741013433717	0.264950888857525	0.25189722774378637	1.0745453098140025	0.042828189966913115	1.1535859661796082	-202.0412564522611	0.15122055061689837	25.38411393256597
85000	-1624.6398298879628	-1343.1842989386212	-281.4555309493417	-1343.1842989386212	32.41312182096452	306.5251845968676	0.535913140353817	0.23857778205531685	0.2445741013433717	0.264950888857525	0.25189722774378637	1.0745453098140025	0.042828189966913115	1.1535859661796082	-200.48488937174085	0.1065014697850866	51.089964206085334
86000	-1622.4714079899686	-1342.0837736252363	-280.3876343647323	-1342.0837736252363	29.99967990031677	288.86977910252193	0.535913140353817	0.23857778205531685	0.2445741013433717	0.264950888857525	0.25189722774378637	1.0745453098140025	0.042828189966913115	1.1535859661796082	-199.41699278713142	0.13952804101075822	51.089964206085334
87000	-1622.5098452212426	-1340.9157117046818	-281.59413351656076	-1340.9157117046818	21.711416955072423	280.2197045405959	0.46307159984349555	0.2334237443298481	0.25316996674403397	0.26577821764745485	0.24762807127866313	1.008969398596753	0.05096143157502125	1.2673250617549996	-200.53023173590452	0.1255562940140798	24.366031427852395
88000	-1632.2201439889466	-1346.476887265318	-285.7432567236285	-1346.476887265318	17.646628784531345	242.78810644308015	0.3600821629388383	0.22798984344953463	0.2543953916955658	0.27075492913239935	0.24685983572250014	0.9688278189321274	0.0445505561436569	1.4083247123258895	-204.54283203389633	0.14483078181168857	33.08980504804947
